text,label
"Subject: fw : center of the bible
bammelyoungfamilies
- - - - - - - - - - - - - - - - - - - - - - - - - - - listbot sponsor - - - - - - - - - - - - - - - - - - - - - - - - - -
start your own free email list at http : / / www . listbot . com / links / joinlb
- - - - - original message - - - - -
from : koscinski , chris j
sent : thursday , april 19 , 2001 2 : 31 pm
to : pettit , james d ; pettit , jared l ; neely , chad a ; mccalister , mike
subject : fw : center of the bible
- - - - - or",0
"Subject: re : duke cashout entries 5 / 00 and 6 / 00
thanks . it came through . i should have 7 / 00 and 8 / 00 for you tomorrow .",0
"Subject: we sell regalis for an affordable price
hi ,
regalis , also known as superviagra or cialis
- half a pill lasts all weekend
- has less sideeffects
- has higher success rate
now you can buy regalis , for over 70 % cheaper than the equivilent brand for sale in us
we ship world wide , and no prescription is required ! !
even if you ' re not impotent , regalis will increase size , pleasure and power !
try it today you wont regret !
get it here : http : / / 123 getnow . com / sup /",1
"Subject: re : meter 0980438 - acock production ? ? ? ? ? ?
daren / vance :
any light you could shed on this would be appreciated .
mary
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 10 / 23 / 2000 01 : 31
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas @ ect
10 / 23 / 2000 01 : 21 pm
to : mary poorman / na / enron @ enron
cc : nick moshou / corp / enron @ enron , cynthia hakemack / hou / ect @ ect , kristen j
hanson / hou / ect",0
"Subject: automate load of scheduled quantity sirpo 0067
i have attached a draft of the enhancement to automate the load of scheduled quantities . please review and provide your input by cob 10 / 10 / 01 . if you need to discuss this document , let know and i will make arrangements to meet with you . once we get your input , we will issue an updated document and meet with it to prioritize .
thanks ,
tammy",0
"Subject: re : another hesco issue
daren would you look at the price for 29 and 30 th of march 2000 . there are
no prices for these days but volume was scheduled for these days .
thanks
charlene
daren j farmer
11 / 02 / 2000 02 : 59 pm
to : charlene richmond / hou / ect @ ect
cc :
subject : re : another hesco issue
charlene ,
deal # 214948 already had volume and price for the 12 th and 13 th . you may
need to have the volumes updated by volume management .
i added the 15 th and 16 th",0
"Subject: enron / hpl actuals for october 26 , 2000
teco tap 100 . 000 / hpl gas daily",0
"Subject: lose 19 % weight . new weightloss available to you .
hello , i have a special offer for you . . .
want to lose weight ?
the most powerful weightloss is now available
without prescription . all natural adipren 720
100 % money back guarant?e !
- lose up to 19 % total body weight .
- loss of 20 - 35 % abdominal fat .
- up to 300 % more weight loss while dieting .
- increase metabolic rate by 76 . 9 % without exercise .
- reduction of 40 - 70 % overall fat under skin .
- suppress",1
"Subject: help his husband with the pain
you are the man - pal
v ' 1 , c _ 0 _ d . 1 _ n 75 o m ^ gg
30 p | | ls 169 . 00
please 0 . r . d . e . r
same day shlpp 1 ng
to stop
best regards ,
eddy hammer
technicalengineer
retroscreen virology ltd . , london , el 4 ns , united kingdom
phone : 352 - 171 - 5127
mobile : 415 - 814 - 4777
email : kalxftemqylll @ australianmalls . com
this is an auto - generated message - please do not reply to this message
this package is a 41 year usage ",1
"Subject: meter 5892
i am getting several phone calls from alpine resources demanding to be paid
for meter 5892 and there is nothing there to be paid .
the person name doing the requesting is john childers and he said that he
spoke to daren farmer . he is looking for 859 mmbtu ' s for december , 2000 and
3 , 251 mmbtu ' s for january 2001 . this is on the katy gas unit . if anyone
would like to talk to john his phone number is 281 - 646 - 0232
charlene
x 31539",0
"Subject: re : 1601
yes , that sounds great ! !
- - - - - original message - - - - -
from : farmer , daren j .
sent : monday , may 07 , 2001 4 : 46 pm
to : wallis , janet h .
subject : fw : 1601
jw ,
should i roll the flow to southern union at lockhart at hsc gd + . 02 for the days listed below ?
d
- - - - - original message - - - - -
from : acton , tom
sent : monday , may 07 , 2001 11 : 15 am
to : farmer , daren j .
subject : 1601
daren , i need deal ticket 745546 extended on both",0
"Subject: re : ect - im waha ? ? ?
all except for last one rollled due to evergreen . when you convert to ena -
im texas - don ' t forget to remove the evergreen flag on the old ect - im waha
deals .
- - - - - - - - - - - - - - - - - - - - - - forwarded by thomas engel / hou / ect on 08 / 29 / 2000 07 : 24
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
08 / 22 / 2000 12 : 45 pm
to : thomas engel / hou / ect @ ect
cc :
subject : re : ect - im waha ? ? ?
these de",0
"Subject: re : industrial report
i am confused . what file do you want me to update ; julie meyers file or ken
seaman file ?
both files provide similar data which is helpful to all of our support
groups .
to prepare both files i feel is a duplicate of my efforts . please let
know if you want both files updated
and the approximate time table for completion .
enron north america corp .
from : pat clynes @ enron 07 / 31 / 2000 09 : 02 am
to : robert e lloyd / hou / ect @ ect
cc : daren j ",0
"Subject: does she cheat
date a m . i . l . f .
lots of hot mommys who need coock
meet married women for only one dollar fee
the chat room is rockin ; )
http : / / www . datemomsnow . biz / emms / preference / control . php browse , counterfeit enclave famine prerequisite weyerhauser . leach
birch , edgerton cheesecloth . indefatigable abyssinia cattleman hurwitz .
remunerate thule culprit structural discrepant cacophonist epsilon .
epidemiology kirchoff , tuesday cretin . johannes bereav",1
"Subject: we ' ve got your info by internet , hope to cooperate .
html
head
titlechina inflatables / title
meta http - equiv = content - type content = text / html ; charset = gb 2312
/ head
body bgcolor = # e 7 f 7 ff text = # 000000 topmargin = 0
div align = center
center
table border = 0 width = 422 heiht = 90 % cellspacing = 0 cellpadding = 0 height = 1 style = border - collapse : collapse bordercolor = # 111111
tr
td width = 422 height = 10 valign = middle style = line - height : ",1
"Subject: enron actuals for july 13 , 2000
teco tap 10 . 000 / enron ; 60 . 000 / hpl iferc
ls hpl katy 30 . 000 / enron",0
"Subject: healthy reproductive life
some testimonials :
geoffrey - - - - 47 , male , uk
what you claim is wrong . my sperm volume didn ' t
increase by 500 % . it increased by zillion %
ken - - - 38 , male , canada
i fear it will become so thick my girl could get
hurt . = 3 d )
sharon - - - female , uk
my husband decided to try spur - m , and the results
are great ! i just love it when it starts spurting out
jose - - - 29 , male , usa
i cannot believe how good my semen has become . it ",1
"Subject: latest frontera doc
- - - - - - - - - - - - - - - - - - - - - - forwarded by bob m hall / na / enron on 03 / 09 / 2001 12 : 05
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : leslie reeves @ ect on 03 / 07 / 2001 03 : 35 pm
to : bob m hall / na / enron @ enron
cc :
subject : latest frontera doc
fyi - latest and greatest . i ' ll keep you posted . gas responsibilites are
discussed beginning on pg 13 .
- - - - - forwarded by leslie reeves / hou / ect on 03 / 07 / ",0
"Subject: bloodline , ahead of the street microcap alert
when living with sheriff is obsequious , blood clot beyond deficit reach an understanding with toward blood clot . [ 3
",1
"Subject: re : hpl meter # 986563 texaco fee c / p
clem ,
the total volume of 1 , 517 mmbtu that flowed during the period of 12 / 1 / 99
through 3 / 31 / 00 has been moved from the strangers gas contract to
012 - 41500 - 02 - 004 for write - off purposes .
bob
clem cernosek
01 / 08 / 2001 01 : 35 pm
to : daren j farmer / hou / ect @ ect
cc : edward terry / hou / ect @ ect , robert cotten / hou / ect @ ect
subject : hpl meter # 986563 texaco fee c / p
daren :
during the period of 12 / ",0
"Subject: enron actuals for june 19 , 2000
teco tap 40 . 000 / enron
98 . 750 / hpl iferc",0
"Subject: business ideas : march 2005
hows it going
looking for a new way to generate income easily
with the explosion of the online world come new opportunities
you no longer need tons of cash to reach a large audience
you can run an online casiino from your home
nothing fancy is needed , just a computer and a little money down
telephone 1 - 877 - 800 - 5085 extention 315 to get set up
chapel vampire altruism bunk sagacity
",1
"Subject: breaking news
don ' t you practice cooking nicely ?
that dentist is not enjoying writing near my home .
3
11 . ninety six bottles of beer , three a ' s , three b ' s , one c , two d ' s , thirty three e ' s , seven f ' s , one g , ten h ' s , nine i ' s , four l ' s , sixteen n ' s , ten o ' s , thirteen r ' s , twenty three s ' s , twenty three t ' s , four u ' s , four v ' s , five w ' s , three x ' s , and five y ' s on the wall .
don ' t go around saying the world owes you a li",1
"Subject: mcmullen gas for 11 / 99
jackie ,
since the inlet to 3 river plant is shut in on 10 / 19 / 99 ( the last day of
flow ) :
at what meter is the mcmullen gas being diverted to ?
at what meter is hpl buying the residue gas ? ( this is the gas from teco ,
vastar , vintage , tejones , and swift )
i still see active deals at meter 3405 in path manager for teco , vastar ,
vintage , tejones , and swift
i also see gas scheduled in pops at meter 3404 and 3405 .
please advice . we need to",0
"Subject: spot or firm tickets
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 08 / 28 / 2000 03 : 22
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
08 / 28 / 2000 02 : 20 pm
to : robert cotten / hou / ect @ ect
cc : susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa
graves / hou / ect @ ect
subject : spot or firm tickets
bob ,
please see the responses below highlighted in red",0
"Subject: enron / hpl actuals for december 29 , 2000 - january 1 , 2001
december 29 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron
december 30 , 2000
teco tap 120 . 000 / hpl gas daily
december 31 , 2000
teco tap 120 . 000 / hpl gas daily
january 1 , 2001
teco tap 30 . 000 / enron
ls hpl lsk ic 30 . 000 / enron",0
"Subject: sarco lateral and crow o ' connor meters
daren - have you had a chance to look at this ?
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 05 / 09 / 2000 03 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 05 / 04 / 2000 03 : 26 pm
to : daren j farmer / hou / ect @ ect
cc : fred boas / hou / ect @ ect
subject : sarco lateral and crow o ' connor meters
daren - can you set up new deals for meter 6757 and 5192 ?",0
"Subject: viagra _ cialis _ levitra _ ambien _ valium _ xanax
bracket latinate shinto tote shim costume allotting boatyard champaign goldenrod hatchet humpback dan cuttlebone locknut tack closeup bye nagy bidden wave cardiovascular deviant icicle phoenicia sierra amiss obdurate bangui whore malpractice eider gasify inexorable sportswriter inordinate basal jar swarthmore patriarch triode lubricant thorium apace dandelion jingle lanky scourge frazier goldwater ardency pyrimidine
alter _ your _ se",1
